1957074977,0,0,0,0,1,0,0,0,0,0,0,0,0
1957075035,0,0,0,1,0,0,0,0,0,0,0,0,0
1957075180,0,0,0,1,0,0,0,0,0,0,0,0,0
1957075229,0,0,0,0,1,0,0,0,0,0,0,0,0
1957075268,0,0,0,0,0,0,0,0,0,1,0,0,0
1957075370,0,0,0,0,0,1,0,0,0,0,0,0,0
1957075457,0,0,0,0,1,0,0,0,0,0,0,0,0
1957075557,0,0,0,0,1,0,0,0,0,0,0,0,0
1957076048,0,1,0,0,0,0,0,0,0,0,0,0,0
1957076214,0,0,0,0,1,0,0,0,0,0,0,0,0
1957076433,0,1,0,0,0,0,0,0,0,0,0,0,0
1957076450,0,0,0,0,0,0,1,0,0,0,0,0,0
1957076577,0,0,0,0,0,0,0,0,1,0,0,0,0
1957077528,0,0,0,1,0,0,0,0,0,0,0,0,0
1957077552,0,1,0,0,0,0,0,0,0,0,0,0,0
1957077564,0,1,0,0,0,0,0,0,0,0,0,0,0
1957077934,0,0,0,1,0,0,0,0,0,0,0,0,0
1957078157,0,1,0,0,0,0,0,0,0,0,0,0,0
1957078740,0,1,0,0,0,0,0,0,0,0,0,0,0
1957079130,0,0,0,0,1,0,0,0,0,0,0,0,0
1957079355,0,0,0,0,0,0,0,1,0,0,0,0,0
1957079403,0,1,0,0,0,0,0,0,0,0,0,0,0
1957079496,0,1,0,0,0,0,0,0,0,0,0,0,0
1957079533,0,0,0,0,1,0,0,0,0,0,0,0,0
1957079568,0,1,0,0,0,0,0,0,0,0,0,0,0
1957079622,0,0,0,0,1,0,0,0,0,0,0,0,0
1957079972,0,0,0,0,1,0,0,0,0,0,0,0,0
1957080150,0,0,0,0,1,0,0,0,0,0,0,0,0
1957080521,0,0,0,1,0,0,0,0,0,0,0,0,0
1957080579,0,1,0,0,0,0,0,0,0,0,0,0,0
1957080963,0,0,0,0,1,0,0,0,0,0,0,0,0
1957081280,0,0,0,0,1,0,0,0,0,0,0,0,0
1957081795,0,0,0,0,1,0,0,0,0,0,0,0,0
1957082086,0,0,0,0,1,0,0,0,0,0,0,0,0
1957082503,0,0,0,0,1,0,0,0,0,0,0,0,0
1957082536,0,0,0,0,1,0,0,0,0,0,0,0,0
1957082538,0,0,0,0,0,0,0,0,1,0,0,0,0
1957082926,0,1,0,0,0,0,0,0,0,0,0,0,0
1957082939,0,0,0,1,0,0,0,0,0,0,0,0,0
1957083056,0,0,0,1,0,0,0,0,0,0,0,0,0
1957083084,0,0,0,0,0,0,1,0,0,0,0,0,0
1957083230,0,0,0,1,0,0,0,0,0,0,0,0,0
1957083616,0,1,0,0,0,0,0,0,0,0,0,0,0
1957083641,0,0,0,0,0,0,0,0,0,0,0,0,1
1957083786,0,0,0,0,0,0,0,0,0,0,1,0,0
1957083910,0,0,0,0,1,0,0,0,0,0,0,0,0
1957084165,0,0,0,0,0,1,0,0,0,0,0,0,0
1957084166,0,1,0,0,0,0,0,0,0,0,0,0,0
1957084446,0,1,0,0,0,0,0,0,0,0,0,0,0
